# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
2.721498489379883,10.001,1732.896235,873,1.0,2.9237526562669505,0.1544810039016258,-0.976366548955824,0.21612117452969426,541,0.04563067067926303,0.31204547107816616,0.0,1.0,0.0,4296,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.548329595028049,0.002082158106639355,0.0,0.00095,0,0,0.003662109375,0,0.0,0,0,873,1.0,0,0,0,0,0,0
2.7315902709960938,10.0,1732.906235,875,2.0,2.9268425853069906,0.3089929040040319,-0.9770296859815853,0.2131032442519934,578,0.04875143743551577,0.31207667562527397,0.0,1.0,0.0,4611,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.566407519166509,0.0023767026520290085,0.0,0.00095,0,0,0.0035767555236816406,0,0.0,0,0,875,2.0,0,0,0,0,0,0
2.7414348125457764,9.998999999999999,1732.916234,877,2.0,2.929932514347031,0.3090238063846704,-0.9776834946660784,0.21008327933827614,617,0.05204089428670109,0.32897858297682975,0.0,1.0,0.0,4942,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.584504538627916,0.002708254678159598,0.0,0.00095,0,0,0.003758668899536133,0,0.0,0,0,877,2.0,0,0,0,0,0,0
2.751514434814453,10.002,1732.926236,879,2.0,2.9330224433870713,0.3089311177804758,-0.9783279687669642,0.20706130862212307,657,0.055414696185352705,0.33731272731969714,0.0,1.0,0.0,4971,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.602620653412266,0.0030707885533149434,0.0,0.00095,0,0,0.0036406517028808594,0,0.0,0,0,879,2.0,0,0,0,0,0,0
2.7615280151367188,9.998,1732.936234,881,2.0,2.936112372427112,0.3090547149470213,-0.9789631021310269,0.20403736095626374,699,0.058957188178936894,0.35432006337109334,0.0,1.0,0.0,5268,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.620755863519562,0.0034759500379665763,0.0,0.00095,0,0,0.003720521926879883,0,0.0,0,0,881,2.0,0,0,0,0,0,0
2.7715253829956055,9.998999999999999,1732.946233,883,2.0,2.939202301467152,0.3090238063846704,-0.979588888694233,0.20101146521230465,743,0.06266837026745367,0.3711553243841156,0.0,1.0,0.0,5452,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.638910168949803,0.003927324631978671,0.0,0.00095,0,0,0.003732442855834961,0,0.0,0,0,883,2.0,0,0,0,0,0,0
2.7815070152282715,10.001,1732.956234,886,3.0,2.9438371950272124,0.46344301170487734,-0.9805100302419911,0.19646903215226982,789,0.06654824245090302,0.38794842350258496,0.0,1.0,0.0,5632,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.666177430825686,0.00442866857330417,0.0,0.00095,0,0,0.0036208629608154297,0,0.0,0,0,886,3.0,0,0,0,0,0,0
2.79152250289917,10.002,1732.966236,887,1.0,2.9453821595472327,0.1544655588902379,-0.9808123976081988,0.19495394506923014,838,0.07068114977675125,0.41320809096662897,0.0,1.0,0.0,5605,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.675276065779121,0.0049958249337635425,0.0,0.00095,0,0,0.0035953521728515625,0,0.0,0,0,887,1.0,0,0,0,0,0,0
2.80147385597229,10.0,1732.976236,890,3.0,2.950017053107293,0.4634893560060478,-0.9817054501535467,0.19040590626034215,889,0.07498274719753205,0.43015974207808033,0.0,1.0,0.0,5990,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.702600613623838,0.005622412377289001,0.0,0.00095,0,0,0.0036318302154541016,0,0.0,0,0,890,3.0,0,0,0,0,0,0
2.811505079269409,9.998999999999999,1732.986235,892,2.0,2.9531069821473332,0.3090238063846704,-0.98228910346456,0.18737160194327995,941,0.07936868966577913,0.43863811063577296,0.0,1.0,0.0,5990,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.72084084800733,0.006299388899262755,0.0,0.00095,0,0,0.0036716461181640625,0,0.0,0,0,892,2.0,0,0,0,0,0,0
2.821458578109741,9.998,1732.996233,894,2.0,2.956196911187374,0.3090547149470213,-0.9828633782192073,0.18433550866701576,995,0.08392332222895882,0.4555543671914057,0.0,1.0,0.0,5990,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.73910017771377,0.007043124013945653,0.0,0.00095,0,0,0.0035936832427978516,0,0.0,0,0,894,2.0,0,0,0,0,0,0
2.8316361904144287,10.003,1733.006236,896,2.0,2.959286840227414,0.30890023393385174,-0.983428268934512,0.18129765541911821,1052,0.08873098993453736,0.4806225837827197,0.0,1.0,0.0,5990,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.757378602743152,0.00787318857476297,0.0,0.00095,0,0,0.0035872459411621094,0,0.0,0,0,896,2.0,0,0,0,0,0,0
2.8414525985717773,10.0,1733.016236,899,3.0,2.9639217337874744,0.4634893560060478,-0.9842579981601919,0.17673763905204715,1110,0.0936230026875822,0.4892012753044835,0.0,1.0,0.0,5990,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.784832044017747,0.008765266632239024,0.0,0.00095,0,0,0.0037622451782226562,0,0.0,0,0,899,3.0,0,0,0,0,0,0
2.851504325866699,9.998999999999999,1733.026235,902,3.0,2.9685566273475352,0.4635357095770056,-0.9850665833588457,0.17217382597169145,1168,0.09851501544062703,0.489250200324516,0.0,1.0,0.0,5990,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.812328449768973,0.009705208267266983,0.0,0.00095,0,0,0.0035827159881591797,0,0.0,0,0,902,3.0,0,0,0,0,0,0
2.8614561557769775,9.998,1733.036233,905,3.0,2.9731915209075956,0.46358207242053195,-0.9858540071602844,0.16760631421879674,1226,0.10340702819367187,0.4892991351315098,0.0,1.0,0.0,5990,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.839867819996822,0.01069301347984685,0.0,0.00095,0,0,0.0036242008209228516,0,0.0,0,0,905,3.0,0,0,0,0,0,0
2.871485471725464,10.001,1733.046234,909,4.0,2.9793713789876763,0.6179240156065032,-0.9868709586618916,0.16151071465930417,1287,0.10855207608911557,0.5144533442099496,0.0,1.0,0.0,5742,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.876653813930929,0.011783553223257137,0.0,0.00095,0,0,0.003719806671142578,0,0.0,0,0,909,4.0,0,0,0,0,0,0
2.8814477920532227,9.998999999999999,1733.056233,914,5.0,2.987096201587777,0.772559515961676,-0.9880891433004924,0.15388256851150833,1346,0.11352843388962669,0.49768554860597325,0.0,1.0,0.0,5095,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.922743717540124,0.012888705301431339,0.0,0.00095,0,0,0.00360870361328125,0,0.0,0,0,914,5.0,0,0,0,0,0,0
2.8914635181427,10.001,1733.066234,918,4.0,2.9932760596678576,0.6179240156065032,-0.9890212418606197,0.14777341827432183,1406,0.11858913673760411,0.5060196828294586,0.0,1.0,0.0,4622,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.959701569380735,0.014063383352170165,0.0,0.00095,0,0,0.0035774707794189453,0,0.0,0,0,918,4.0,0,0,0,0,0,0
2.901468515396118,9.998999999999999,1733.076233,922,4.0,2.9994559177479383,0.6180476127693408,-0.9899155691809307,0.14165862449280697,1465,0.12356549453811523,0.49768554860597325,0.0,1.0,0.0,4261,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.996735802513127,0.015268431440448985,0.0,0.00095,0,0,0.003584146499633789,0,0.0,0,0,922,4.0,0,0,0,0,0,0
2.9114925861358643,10.003,1733.086236,928,6.0,3.008725704868059,0.9267007018015552,-0.9911861647678092,0.13247636307236657,1523,0.12845750729116007,0.4890545589368025,0.0,1.0,0.0,3871,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.0524303671338,0.016501331179458442,0.0,0.00095,0,0,0.0036346912384033203,0,0.0,0,0,928,6.0,0,0,0,0,0,0
2.9217076301574707,9.998999999999999,1733.096235,935,7.0,3.0195404565082002,1.0815833223463465,-0.9925608723714435,0.12174939275922066,1579,0.13318082994927233,0.4723795037616017,0.0,1.0,0.0,2627,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.11762456848975,0.017737133465976992,0.0,0.00095,0,0,0.0036356449127197266,0,0.0,0,0,935,7.0,0,0,0,0,0,0
2.9314820766448975,9.998,1733.106233,942,7.0,3.0303552081483414,1.0816915023145746,-0.9938194923253382,0.11100818291552697,1631,0.1375667724175194,0.4386819832213536,0.0,1.0,0.0,904,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.183052687551777,0.01892461687337358,0.0,0.00095,0,0,0.0038423538208007812,0,0.0,0,0,942,7.0,0,0,0,0,0,0
2.941457509994507,10.001,1733.116234,949,7.0,3.0411699597884825,1.0813670273113805,-0.9949618774241816,0.1002539898086247,1677,0.14144664460096878,0.38794842350258496,0.0,1.0,0.0,-866,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.24871472431988,0.02000715326887277,0.0,0.00095,0,0,0.0036063194274902344,0,0.0,0,0,949,7.0,0,0,0,0,0,0
2.9514565467834473,10.001,1733.126235,958,9.0,3.055074640468664,1.3903290351146322,-0.9962596507333933,0.08641011700360764,1714,0.1445674113572215,0.31204547107816616,0.0,1.0,0.0,-2304,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.333481058834737,0.0208997364265281,0.0,0.00095,0,0,0.0036759376525878906,0,0.0,0,0,958,9.0,0,0,0,0,0,0
2.9614815711975098,9.998,1733.136233,969,11.0,3.0720692501888855,1.6998009322086172,-0.9975842214811708,0.0694674099978294,1741,0.14684472763881135,0.22777718359570284,0.0,1.0,0.0,-3740,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.437609477956102,0.021563374035316683,0.0,0.00095,0,0,0.003596067428588867,0,0.0,0,0,969,11.0,0,0,0,0,0,0
2.971482753753662,10.003,1733.146236,985,16.0,3.0967886825092084,2.471201871470814,-0.9989964699780538,0.04478898270096581,1755,0.1480255583033394,0.11804765215715923,0.0,1.0,0.0,-5017,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.590100144117118,0.021911565911015334,0.0,0.00095,0,0,0.0036950111389160156,0,0.0,0,0,985,16.0,0,0,0,0,0,0
2.981461763381958,9.997,1733.156233,1003,18.0,3.1245980438695713,2.781770667236458,-0.9998555950958252,0.01699379167735041,1757,0.148194248398272,0.01687407171477248,0.0,1.0,0.0,-5476,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.76311293575355,0.021961535258328745,0.0,0.00095,0,0,0.003631114959716797,0,0.0,0,0,1003,18.0,0,0,0,0,0,0
2.9916203022003174,10.0,1733.166233,1024,21.0,-3.1261430083895916,3.2444254920423345,-0.9998806566054771,-0.015449030590944131,1747,0.14735079792360908,-0.08434504746629026,0.0,1.0,0.0,-5465,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.772770108903126,0.021712257648724278,0.0,0.00095,0,0,0.0035855770111083984,0,0.0,0,0,1024,21.0,0,0,0,0,0,0
3.0014822483062744,10.0,1733.176233,1046,22.0,-3.0921537889491484,3.3989219440443508,-0.9987781482329163,-0.0494187273452739,1730,0.14591693211668216,-0.14338658069269344,0.0,1.0,0.0,-4566,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.561415054512574,0.02129175107834443,0.0,0.00095,0,0,0.0038847923278808594,0,0.0,0,0,1046,22.0,0,0,0,0,0,0
3.011476516723633,10.0,1733.186233,1070,24.0,-3.055074640468664,3.7079148480483823,-0.9962596507333933,-0.08641011700360764,1705,0.1438083059300249,-0.21086261866572567,0.0,1.0,0.0,-4064,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.333481058834737,0.02068082885446363,0.0,0.00095,0,0,0.0038576126098632812,0,0.0,0,0,1070,24.0,0,0,0,0,0,0
3.0214643478393555,10.003,1733.196236,1095,25.0,-3.0164505274681606,3.861252924173147,-0.9921799376719528,-0.12481574933188475,1676,0.1413622995535025,-0.24452727946840125,0.0,1.0,0.0,-3069,0.0,0.0,IROS Exp1 (Experiment Phase: idle),9.098973784662943,0.01998329973505417,0.0,0.00095,0,0,0.0054395198822021484,0,0.0,0,0,1095,25.0,0,0,0,0,0,0
3.0314557552337646,9.998,1733.206234,1121,26.0,-2.976281449947636,4.017711294311277,-0.9863671916573583,-0.16455930001666955,1645,0.13874760308204748,-0.261521951535807,0.0,1.0,0.0,-2058,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.858251269302404,0.019250897361013392,0.0,0.00095,0,0,0.0036008358001708984,0,0.0,0,0,1121,26.0,0,0,0,0,0,0
3.041461944580078,10.001,1733.216235,1145,24.0,-2.9392023014671524,3.7075440936390187,-0.9795888886942331,-0.2010114652123042,1614,0.1361329066105925,-0.2614435027952203,0.0,1.0,0.0,-1129,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.638910168949806,0.018532168262248298,0.0,0.00095,0,0,0.0036132335662841797,0,0.0,0,0,1145,24.0,0,0,0,0,0,0
3.051445960998535,10.001,1733.226236,1169,24.0,-2.9021231529866687,3.7075440936390187,-0.9714639392644396,-0.23718729879320527,1586,0.13377124528153636,-0.23614251865374739,0.0,1.0,0.0,-436,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.422318795101283,0.017894746064172965,0.0,0.00095,0,0,0.003610849380493164,0,0.0,0,0,1169,24.0,0,0,0,0,0,0
3.0614607334136963,9.997,1733.236233,1191,22.0,-2.868133933546225,3.399941926622337,-0.9628425841722634,-0.2700632483409724,1562,0.13174696414234538,-0.20248886057726978,0.0,1.0,0.0,-637,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.226192260759342,0.01735726256072444,0.0,0.00095,0,0,0.0036170482635498047,0,0.0,0,0,1191,22.0,0,0,0,0,0,0
3.0714433193206787,10.003,1733.246236,1212,21.0,-2.8356896786258017,3.243452456305443,-0.9535754065193995,-0.3011543525857826,1542,0.13006006319301958,-0.16863950308165604,0.0,1.0,0.0,-1527,0.0,0.0,IROS Exp1 (Experiment Phase: idle),8.041135953464902,0.016915620037772246,0.0,0.00095,0,0,0.0036072731018066406,0,0.0,0,0,1212,21.0,0,0,0,0,0,0
3.0814292430877686,9.998,1733.256234,1231,19.0,-2.806335352745419,2.9360197919967024,-0.9443256857868237,-0.32901215655845445,1524,0.12854185233862636,-0.15185145573046857,0.0,1.0,0.0,-2619,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.875518112068755,0.016523007802645224,0.0,0.00095,0,0,0.0036253929138183594,0,0.0,0,0,1231,19.0,0,0,0,0,0,0
3.0914556980133057,9.998999999999999,1733.266233,1249,18.0,-2.778525991385056,2.7812142574620338,-0.9348121185157343,-0.35514265172761866,1506,0.12702364148423315,-0.1518362690662291,0.0,1.0,0.0,-3600,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.720206684802308,0.016135005495914997,0.0,0.00095,0,0,0.0036094188690185547,0,0.0,0,0,1249,18.0,0,0,0,0,0,0
3.101466178894043,10.003,1733.276236,1267,18.0,-2.750716630024693,2.7801021054046657,-0.9245756509935078,-0.3809985112699672,1485,0.12525239548744105,-0.17707147823573885,0.0,1.0,0.0,-4155,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.566441978694404,0.015688162575342342,0.0,0.00095,0,0,0.003651857376098633,0,0.0,0,0,1267,18.0,0,0,0,0,0,0
3.111452341079712,9.997,1733.286233,1284,17.0,-2.7244522331843504,2.627227852389988,-0.9142512289433882,-0.40514773894902134,1461,0.12322811434825008,-0.20248886057726978,0.0,1.0,0.0,-4053,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.422639970903194,0.015185168165825397,0.0,0.00095,0,0,0.003789663314819336,0,0.0,0,0,1284,17.0,0,0,0,0,0,0
3.12146258354187,10.001,1733.296234,1301,17.0,-2.6981878363440077,2.6261770663276383,-0.9032961756970657,-0.4290175042711612,1434,0.12095079806666023,-0.2277088572732564,0.0,1.0,0.0,-3167,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.280217600194757,0.01462909555296202,0.0,0.00095,0,0,0.0035986900329589844,0,0.0,0,0,1301,17.0,0,0,0,0,0,0
3.131453037261963,9.998999999999999,1733.306233,1318,17.0,-2.6719234395036646,2.6267023542696983,-0.891718047818988,-0.4525913423762025,1405,0.11850479169013782,-0.244625100162258,0.0,1.0,0.0,-2400,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.1391748665690935,0.014043385653522958,0.0,0.00095,0,0,0.0036513805389404297,0,0.0,0,0,1318,17.0,0,0,0,0,0,0
3.141568899154663,10.003,1733.316236,1333,15.0,-2.6487489717033625,2.3167517545038883,-0.8809909825986638,-0.4731330558942599,1377,0.11614313036108169,-0.23609530431431847,0.0,1.0,0.0,-2111,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.01587111509962,0.013489226730071215,0.0,0.00095,0,0,0.0035953521728515625,0,0.0,0,0,1333,15.0,0,0,0,0,0,0
3.151503562927246,9.998999999999999,1733.326235,1348,15.0,-2.62557450390306,2.317678547885028,-0.86979079709725,-0.49342068185771293,1350,0.11386581407949185,-0.22775440359934365,0.0,1.0,0.0,-2048,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.8936414755458,0.012965423615985405,0.0,0.00095,0,0,0.0037164688110351562,0,0.0,0,0,1348,15.0,0,0,0,0,0,0
3.1614789962768555,9.998999999999999,1733.336234,1360,12.0,-2.607034929662818,1.8541428383080223,-0.8604940356224244,-0.5094605133454738,1324,0.11167284284536831,-0.21931905531788648,0.0,1.0,0.0,-2115,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.796631124482014,0.012470823829166328,0.0,0.00095,0,0,0.0036208629608154297,0,0.0,0,0,1360,12.0,0,0,0,0,0,0
3.1714749336242676,10.0,1733.346234,1371,11.0,-2.5900403199425965,1.6994609720221754,-0.8517121102320387,-0.5240100011298329,1300,0.10964856170617734,-0.20242811391909662,0.0,1.0,0.0,-1594,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.708308858928348,0.01202280708423338,0.0,0.00095,0,0,0.0035910606384277344,0,0.0,0,0,1371,11.0,0,0,0,0,0,0
3.181450843811035,10.001,1733.356235,1381,10.0,-2.5745906747423946,1.544810039016258,-0.8435150174802317,-0.5371055904431867,1278,0.10779297066191895,-0.1855405503708015,0.0,1.0,0.0,-771,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.628517142470498,0.01161932452412132,0.0,0.00095,0,0,0.0036382675170898438,0,0.0,0,0,1381,10.0,0,0,0,0,0,0
3.191474437713623,9.998999999999999,1733.366234,1389,8.0,-2.5622309585822336,1.2360952255386817,-0.8368122859049164,-0.5474899069011121,1257,0.10602172466512687,-0.17714231391060062,0.0,1.0,0.0,-250,0.0,0.0,IROS Exp1 (Experiment Phase: idle),6.565027485117231,0.01124060610096797,0.0,0.00095,0,0,0.0035631656646728516,0,0.0,0,0,1389,8.0,0,0,0,0,0,0
