# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
0.21094124298542738,-3105,-1041.0,-442,0.0,-3722,0,0.010001,96.873455,0.00096,0,0,0,0,0
0.22094535297947004,-4146,-1041.0,-469,0.0,-3755,0,0.01,96.883455,0.00096,0,0,0,0,0
0.23093488399172202,-5187,-1041.0,-497,0.0,-4297,0,0.009999,96.893454,0.00096,0,0,0,0,0
0.24093356996309012,-6228,-1041.0,-527,0.0,-4426,0,0.009998,96.903452,0.00096,0,0,0,0,0
0.25092893798137084,-7269,-1041.0,-558,0.0,-4213,0,0.010004,96.913456,0.00096,0,0,0,0,0
0.2609344119555317,7,-1041.0,-592,0.0,-3951,0,0.009996,96.923452,0.00096,0,0,0,0,0
0.27092015597736463,6,-1041.0,-629,0.0,-3632,0,0.010001,96.933453,0.00096,0,0,0,0,0
0.2809304249822162,7,-1041.0,-665,0.0,-3374,0,0.010002,96.943455,0.00096,0,0,0,0,0
0.29093118297168985,6,-1.0,-702,0.0,-4380,0,0.009999,96.953454,0.00096,0,0,0,0,0
0.3009651709580794,6,0.0,-738,0.0,-5991,0,0.009998,96.963452,0.00096,0,0,0,0,0
0.3109638369642198,7,1.0,-772,0.0,-5991,0,0.010002,96.973454,0.00096,0,0,0,0,0
0.32096437696600333,7,0.0,-811,0.0,-5991,0,0.009998,96.983452,0.00096,0,0,0,0,0
0.33096292096888646,7,0.0,-853,0.0,-5991,0,0.010003,96.993455,0.00096,0,0,0,0,0
0.34096227400004864,7,0.0,-900,0.0,-5991,0,0.009999,97.003454,0.00096,0,0,0,0,0
0.35096182295819744,6,-1.0,-949,0.0,-5914,0,0.01,97.013454,0.00096,0,0,0,0,0
0.3609619329799898,7,1.0,-999,0.0,-5915,0,0.009998,97.023452,0.00096,0,0,0,0,0
0.37096672295592725,6,-1.0,-1053,0.0,-5743,0,0.010002,97.033454,0.00096,0,0,0,0,0
0.3809488699771464,7,1.0,-1106,0.0,-5007,0,0.010001,97.043455,0.00096,0,0,0,0,0
0.3909298039507121,6,-1.0,-1161,0.0,-3910,0,0.009999,97.053454,0.00096,0,0,0,0,0
0.40091463399585336,5,-1.0,-1216,0.0,-2855,0,0.01,97.063454,0.00096,0,0,0,0,0
0.41091730596963316,4,-1.0,-1271,0.0,-2077,0,0.009999,97.073453,0.00096,0,0,0,0,0
0.42098568595247343,3,-1.0,-1320,0.0,-996,0,0.010002,97.083455,0.00096,0,0,0,0,0
0.43096176598919556,2,-1.0,-1366,0.0,483,0,0.009999,97.093454,0.00096,0,0,0,0,0
0.4410082889953628,1,-1.0,-1406,0.0,1724,0,0.009999,97.103453,0.00096,0,0,0,0,0
0.45096684398595244,0,-1.0,-1440,0.0,1721,0,0.010002,97.113455,0.00096,0,0,0,0,0
0.4609936599736102,-1,-1.0,-1464,0.0,719,0,0.009998,97.123453,0.00096,0,0,0,0,0
0.47096060699550435,1175,-1.0,-1479,0.0,349,0,0.01,97.133453,0.00096,0,0,0,0,0
0.4809616739512421,1146,-1.0,-1487,0.0,1265,0,0.01,97.143453,0.00096,0,0,0,0,0
0.4909637509845197,1123,-1.0,-1490,0.0,964,0,0.010001,97.153454,0.00096,0,0,0,0,0
0.500971914967522,1105,-18.0,-1490,0.0,179,0,0.010001,97.163455,0.00096,0,0,0,0,0
0.5109665159834549,1088,-17.0,-1487,0.0,-1822,0,0.010001,97.173456,0.00096,0,0,0,0,0
0.5209686129819602,1072,-16.0,-1483,0.0,-3190,0,0.009998,97.183454,0.00096,0,0,0,0,0
0.5309637479949743,1056,-16.0,-1481,0.0,-4591,0,0.010001,97.193455,0.00096,0,0,0,0,0
0.5409624519525096,1042,-14.0,-1487,0.0,-4534,0,0.009998,97.203453,0.00096,0,0,0,0,0
0.5509836019482464,1027,-15.0,-1497,0.0,-1860,0,0.010001,97.213454,0.00095,0,0,0,0,0
0.5609630639664829,1016,-11.0,-1510,0.0,1770,0,0.01,97.223454,0.00095,0,0,0,0,0
0.5709644319722429,1005,-11.0,-1523,0.0,5052,0,0.01,97.233454,0.00095,0,0,0,0,0
0.5809816799592227,993,-12.0,-1534,0.0,3242,0,0.009998,97.243452,0.00095,0,0,0,0,0
0.5909618379664607,979,-14.0,-1538,0.0,5475,0,0.010003,97.253455,0.00095,0,0,0,0,0
0.6009671759675257,965,-14.0,-1537,0.0,5990,0,0.009998,97.263453,0.00095,0,0,0,0,0
0.6109524969942868,951,-14.0,-1532,0.0,5668,0,0.01,97.273453,0.00095,0,0,0,0,0
0.6209519459516741,937,-14.0,-1525,0.0,5410,0,0.01,97.283453,0.00095,0,0,0,0,0
0.6309649189934134,921,-16.0,-1518,0.0,5890,0,0.01,97.293453,0.00095,0,0,0,0,0
0.6409670769935474,907,-14.0,-1510,0.0,5845,0,0.010002,97.303455,0.00095,0,0,0,0,0
0.6509626439656131,893,-14.0,-1502,0.0,5945,0,0.009998,97.313453,0.00095,0,0,0,0,0
0.6609621829702519,879,-14.0,-1493,0.0,5915,0,0.01,97.323453,0.00094,0,0,0,0,0
0.6709612589911558,865,-14.0,-1485,0.0,5606,0,0.010001,97.333454,0.00095,0,0,0,0,0
0.6809434239985421,852,-13.0,-1476,0.0,5496,0,0.01,97.343454,0.00095,0,0,0,0,0
0.6909460089518689,841,-11.0,-1469,0.0,5452,0,0.009998,97.353452,0.00095,0,0,0,0,0
0.7009475139784627,829,-12.0,-1461,0.0,5467,0,0.010003,97.363455,0.00095,0,0,0,0,0
0.7109674899838865,818,-11.0,-1455,0.0,5506,0,0.01,97.373455,0.00095,0,0,0,0,0
0.7209683199762367,808,-10.0,-1448,0.0,5720,0,0.01,97.383455,0.00095,0,0,0,0,0
0.7309281659545377,798,-10.0,-1436,0.0,5884,0,0.01,97.393455,0.00095,0,0,0,0,0
0.74095915799262,788,-10.0,-1416,0.0,5990,0,0.01,97.403455,0.00095,0,0,0,0,0
0.7509662819793448,775,-13.0,-1390,0.0,5990,0,0.01,97.413455,0.00095,0,0,0,0,0
0.7609510429902002,763,-12.0,-1357,0.0,5990,0,0.009999,97.423454,0.00095,0,0,0,0,0
0.7709519089548849,752,-11.0,-1317,0.0,5990,0,0.010002,97.433456,0.00095,0,0,0,0,0
0.7809514659456909,741,-11.0,-1273,0.0,5990,0,0.009997,97.443453,0.00095,0,0,0,0,0
0.7909521839465015,729,-12.0,-1226,0.0,5990,0,0.010001,97.453454,0.00095,0,0,0,0,0
0.800945769995451,718,-11.0,-1176,0.0,5990,0,0.009998,97.463452,0.00095,0,0,0,0,0
0.8109474889934063,708,-10.0,-1124,0.0,5990,0,0.010004,97.473456,0.00095,0,0,0,0,0
0.8209443870000541,698,-10.0,-1069,0.0,5990,0,0.01,97.483456,0.00095,0,0,0,0,0
0.8309465839993209,689,-9.0,-1014,0.0,5918,0,0.01,97.493456,0.00095,0,0,0,0,0
0.8409514209488407,682,-7.0,-956,0.0,5580,0,0.009998,97.503454,0.00095,0,0,0,0,0
0.8509528609574772,593,-89.0,-898,0.0,2042,0,0.010001,97.513455,0.00095,0,0,0,0,0
0.8609520069439895,543,-50.0,-839,0.0,-3214,0,0.009998,97.523453,0.00095,0,0,0,0,0
0.8709497229428962,12,-531.0,-782,0.0,-3861,0,0.010001,97.533454,0.00096,0,0,0,0,0
0.8809304309543222,-519,-531.0,-737,0.0,-3736,0,0.010001,97.543455,0.00096,0,0,0,0,0
0.8909500359441154,-1050,-531.0,-708,0.0,-654,0,0.009998,97.553453,0.00096,0,0,0,0,0
0.9009376719477586,-1581,-531.0,-692,0.0,-640,0,0.01,97.563453,0.00096,0,0,0,0,0
0.9109472469426692,-2112,-531.0,-684,0.0,333,0,0.01,97.573453,0.00096,0,0,0,0,0
0.9210092379944399,-2643,-531.0,-680,0.0,-398,0,0.010002,97.583455,0.00096,0,0,0,0,0
0.9309517229557969,-3174,-531.0,-679,0.0,607,0,0.009999,97.593454,0.00096,0,0,0,0,0
0.9410060539958067,-3705,-531.0,-679,0.0,-120,0,0.010001,97.603455,0.00096,0,0,0,0,0
0.9509467869647779,6,-531.0,-679,0.0,665,0,0.009998,97.613453,0.00096,0,0,0,0,0
0.9609482279629447,6,-531.0,-679,0.0,270,0,0.010002,97.623455,0.00096,0,0,0,0,0
0.9709476799471304,6,-531.0,-679,0.0,874,0,0.009998,97.633453,0.00096,0,0,0,0,0
0.9809469719766639,6,0.0,-679,0.0,1332,0,0.01,97.643453,0.00096,0,0,0,0,0
0.9909475529566407,6,0.0,-678,0.0,624,0,0.01,97.653453,0.00096,0,0,0,0,0
1.0009527479996905,7,1.0,-677,0.0,1180,0,0.01,97.663453,0.00096,0,0,0,0,0
1.0109527339809574,6,-1.0,-675,0.0,374,0,0.010002,97.673455,0.00096,0,0,0,0,0
1.0209512919536792,7,1.0,-672,0.0,-223,0,0.009998,97.683453,0.00096,0,0,0,0,0
1.0309472319786437,6,-1.0,-668,0.0,-3438,0,0.010001,97.693454,0.00096,0,0,0,0,0
1.0409548159805126,7,1.0,-667,0.0,-5476,0,0.01,97.703454,0.00096,0,0,0,0,0
1.0509492989513092,6,-1.0,-670,0.0,-5991,0,0.01,97.713454,0.00096,0,0,0,0,0
1.0609523779712617,6,0.0,-682,0.0,-5991,0,0.009999,97.723453,0.00096,0,0,0,0,0
1.0709444879903458,6,0.0,-701,0.0,-5991,0,0.010003,97.733456,0.00096,0,0,0,0,0
1.0809466989594512,6,0.0,-728,0.0,-5991,0,0.009999,97.743455,0.00096,0,0,0,0,0
1.0909350639558397,6,0.0,-763,0.0,-5488,0,0.010001,97.753456,0.00096,0,0,0,0,0
1.1009287829510868,7,1.0,-802,0.0,-5143,0,0.009997,97.763453,0.00096,0,0,0,0,0
1.1109478439902887,7,0.0,-846,0.0,-5516,0,0.010001,97.773454,0.00096,0,0,0,0,0
1.1209525039885193,7,0.0,-892,0.0,-5427,0,0.01,97.783454,0.00096,0,0,0,0,0
1.1309512479929253,6,-1.0,-938,0.0,-3178,0,0.010001,97.793455,0.00096,0,0,0,0,0
1.140952223970089,7,1.0,-985,0.0,-784,0,0.009998,97.803453,0.00096,0,0,0,0,0
1.1509485569549724,8,1.0,-1034,0.0,-84,0,0.010002,97.813455,0.00096,0,0,0,0,0
1.1609473889693618,9,1.0,-1079,0.0,-1131,0,0.01,97.823455,0.00095,0,0,0,0,0
1.1709488649503328,1681,1.0,-1114,0.0,-2291,0,0.009998,97.833453,0.00095,0,0,0,0,0
1.1809480189695023,1538,1.0,-1143,0.0,-2229,0,0.010002,97.843455,0.00095,0,0,0,0,0
1.1909287699963897,1554,1.0,-1170,0.0,-2296,0,0.009999,97.853454,0.00095,0,0,0,0,0
1.200953129970003,1502,-52.0,-1198,0.0,-1639,0,0.009999,97.863453,0.00095,0,0,0,0,0
1.2109311869717203,1461,-41.0,-1220,0.0,468,0,0.01,97.873453,0.00095,0,0,0,0,0
1.220933120988775,1441,-20.0,-1244,0.0,4408,0,0.01,97.883453,0.00095,0,0,0,0,0
1.2309480619733222,1438,-3.0,-1263,0.0,5475,0,0.010002,97.893455,0.00095,0,0,0,0,0
1.240950128994882,1442,4.0,-1273,0.0,5475,0,0.009998,97.903453,0.00095,0,0,0,0,0
1.2509484719485044,1448,6.0,-1274,0.0,4371,0,0.010002,97.913455,0.00095,0,0,0,0,0
1.2609478769591078,1452,4.0,-1268,0.0,1024,0,0.010001,97.923456,0.00095,0,0,0,0,0
1.2709484479855746,1455,3.0,-1258,0.0,1314,0,0.009997,97.933453,0.00095,0,0,0,0,0
1.2809326269780286,1457,2.0,-1248,0.0,5990,0,0.010002,97.943455,0.00095,0,0,0,0,0
1.2909144509467296,1432,-25.0,-1239,0.0,5324,0,0.01,97.953455,0.00095,0,0,0,0,0
1.3009149969439022,1389,-43.0,-1229,0.0,5990,0,0.009998,97.963453,0.00095,0,0,0,0,0
1.3109501539729536,1459,70.0,-1216,0.0,2717,0,0.010002,97.973455,0.00095,0,0,0,0,0
1.3209484609542415,1437,-22.0,-1203,0.0,5990,0,0.009999,97.983454,0.00095,0,0,0,0,0
1.3309100849437527,1456,19.0,-1189,0.0,4724,0,0.01,97.993454,0.00095,0,0,0,0,0
1.3409467909950763,1269,-187.0,-1177,0.0,3272,0,0.009999,98.003453,0.00095,0,0,0,0,0
1.3509262269944884,1458,189.0,-1164,0.0,-5055,0,0.010001,98.013454,0.00095,0,0,0,0,0
1.360931447998155,1489,31.0,-1152,0.0,3623,0,0.009999,98.023453,0.00095,0,0,0,0,0
1.3709325559902936,1438,-51.0,-1142,0.0,3720,0,0.010002,98.033455,0.00095,0,0,0,0,0
1.3809296429972164,1435,-3.0,-1136,0.0,-769,0,0.009998,98.043453,0.00095,0,0,0,0,0
1.3909381209523417,1407,-28.0,-1129,0.0,-1185,0,0.01,98.053453,0.00095,0,0,0,0,0
1.40092874399852,1395,-12.0,-1123,0.0,-4569,0,0.01,98.063453,0.00095,0,0,0,0,0
1.4109293389483355,1374,-21.0,-1120,0.0,-5476,0,0.010001,98.073454,0.00095,0,0,0,0,0
1.420926709950436,1360,-14.0,-1118,0.0,-4536,0,0.010001,98.083455,0.00095,0,0,0,0,0
1.4309268619981594,1344,-16.0,-1117,0.0,-3880,0,0.009998,98.093453,0.00095,0,0,0,0,0
1.4409330029739067,1327,-17.0,-1117,0.0,-2907,0,0.010002,98.103455,0.00095,0,0,0,0,0
1.4509178249863908,1310,-17.0,-1117,0.0,-3034,0,0.009999,98.113454,0.00095,0,0,0,0,0
1.4609318019938655,1292,-18.0,-1117,0.0,-2050,0,0.01,98.123454,0.00095,0,0,0,0,0
1.4709298779489473,1271,-21.0,-1121,0.0,-1055,0,0.009999,98.133453,0.00095,0,0,0,0,0
1.4809282559435815,1252,-19.0,-1129,0.0,1301,0,0.010002,98.143455,0.00095,0,0,0,0,0
1.4909092769958079,1233,-19.0,-1138,0.0,3419,0,0.009998,98.153453,0.00095,0,0,0,0,0
1.5010495349997655,1150,-83.0,-1144,0.0,2494,0,0.010001,98.163454,0.00095,0,0,0,0,0
1.5109271739493124,1206,56.0,-1143,0.0,4051,0,0.01,98.173454,0.00095,0,0,0,0,0
1.5209339499706402,1176,-30.0,-1137,0.0,5990,0,0.01,98.183454,0.00095,0,0,0,0,0
1.5309326309943572,1147,-29.0,-1126,0.0,4507,0,0.010001,98.193455,0.00095,0,0,0,0,0
1.5409352979622781,1102,-45.0,-1106,0.0,5990,0,0.009998,98.203453,0.00095,0,0,0,0,0
1.5509092129650526,1080,-22.0,-1080,0.0,4658,0,0.010001,98.213454,0.00095,0,0,0,0,0
1.5609288519481197,1020,-60.0,-1049,0.0,5990,0,0.01,98.223454,0.00095,0,0,0,0,0
1.5709360759938136,889,-131.0,-1012,0.0,5990,0,0.009999,98.233453,0.00095,0,0,0,0,0
1.5809270409517922,899,10.0,-971,0.0,4412,0,0.010001,98.243454,0.00095,0,0,0,0,0
1.5909167249919847,971,72.0,-927,0.0,5990,0,0.01,98.253454,0.00095,0,0,0,0,0
1.600932989967987,755,-216.0,-882,0.0,5990,0,0.010001,98.263455,0.00095,0,0,0,0,0
1.6109318459639326,790,35.0,-834,0.0,5990,0,0.009999,98.273454,0.00095,0,0,0,0,0
1.6209632579702884,76,-714.0,-783,0.0,1839,0,0.010001,98.283455,0.00096,0,0,0,0,0
1.630940307979472,-638,-714.0,-732,0.0,-420,0,0.01,98.293455,0.00096,0,0,0,0,0
1.6409308909787796,-1352,-714.0,-686,0.0,1632,0,0.01,98.303455,0.00096,0,0,0,0,0
1.6509307019878179,-2066,-714.0,-644,0.0,1658,0,0.009998,98.313453,0.00096,0,0,0,0,0
1.6609312129439786,-2780,-714.0,-609,0.0,2860,0,0.010001,98.323454,0.00096,0,0,0,0,0
1.6709299759822898,-3494,-714.0,-578,0.0,2775,0,0.009999,98.333453,0.00096,0,0,0,0,0
1.680937044962775,-4208,-714.0,-548,0.0,3372,0,0.01,98.343453,0.00096,0,0,0,0,0
1.690921796951443,-4922,-714.0,-518,0.0,3185,0,0.01,98.353453,0.00096,0,0,0,0,0
1.7009369539446197,6,-714.0,-489,0.0,3596,0,0.010002,98.363455,0.00096,0,0,0,0,0
1.7109292659442872,1446,-714.0,-459,0.0,3533,0,0.009998,98.373453,0.00096,0,0,0,0,0
1.7209314849460497,1025,-714.0,-429,0.0,3707,0,0.01,98.383453,0.00096,0,0,0,0,0
1.7309212769614533,800,-225.0,-398,0.0,3895,0,0.01,98.393453,0.00096,0,0,0,0,0
1.740931133972481,671,-129.0,-368,0.0,3640,0,0.010002,98.403455,0.00096,0,0,0,0,0
1.7509509839583188,595,-76.0,-338,0.0,3220,0,0.01,98.413455,0.00096,0,0,0,0,0
1.7609329339466058,549,-46.0,-308,0.0,2846,0,0.009999,98.423454,0.00096,0,0,0,0,0
1.7709192419424653,520,-29.0,-278,0.0,1940,0,0.010001,98.433455,0.00096,0,0,0,0,0
1.7809001239947975,502,-18.0,-250,0.0,1259,0,0.009998,98.443453,0.00096,0,0,0,0,0
1.7909348049433902,489,-13.0,-225,0.0,66,0,0.01,98.453453,0.00096,0,0,0,0,0
1.8008935979451053,481,-8.0,-204,0.0,-1490,0,0.010001,98.463454,0.00096,0,0,0,0,0
1.8108813479775563,477,-4.0,-186,0.0,-2645,0,0.009999,98.473453,0.00096,0,0,0,0,0
1.8208857019781135,476,-1.0,-174,0.0,-3032,0,0.010001,98.483454,0.00096,0,0,0,0,0
1.8308956219698302,477,1.0,-169,0.0,-3219,0,0.009999,98.493453,0.00096,0,0,0,0,0
1.840882962977048,482,5.0,-170,0.0,-3951,0,0.010002,98.503455,0.00096,0,0,0,0,0
1.8509023679653183,488,6.0,-175,0.0,-4247,0,0.01,98.513455,0.00096,0,0,0,0,0
1.8608982189907692,497,9.0,-184,0.0,-4887,0,0.009998,98.523453,0.00095,0,0,0,0,0
1.870941688946914,509,12.0,-194,0.0,-5897,0,0.010002,98.533455,0.00096,0,0,0,0,0
1.8808844559825957,523,14.0,-207,0.0,-5991,0,0.01,98.543455,0.00096,0,0,0,0,0
1.8908977789687924,538,15.0,-222,0.0,-5991,0,0.01,98.553455,0.00096,0,0,0,0,0
1.9008828769437969,556,18.0,-239,0.0,-5991,0,0.010001,98.563456,0.00096,0,0,0,0,0
1.9109134739846922,575,19.0,-256,0.0,-5991,0,0.009999,98.573455,0.00096,0,0,0,0,0
1.9208797739702277,596,21.0,-273,0.0,-5991,0,0.009999,98.583454,0.00096,0,0,0,0,0
1.9309639379498549,618,22.0,-290,0.0,-5991,0,0.01,98.593454,0.00096,0,0,0,0,0
1.940899355977308,641,23.0,-307,0.0,-5991,0,0.009999,98.603453,0.00096,0,0,0,0,0
1.9508915899787098,665,24.0,-327,0.0,-5991,0,0.01,98.613453,0.00096,0,0,0,0,0
1.9608830799697898,692,27.0,-356,0.0,-3570,0,0.010001,98.623454,0.00096,0,0,0,0,0
1.9708837599609978,10,-682.0,-390,0.0,-4432,0,0.01,98.633454,0.00096,0,0,0,0,0
1.9808853559661657,-672,-682.0,-427,0.0,522,0,0.010001,98.643455,0.00096,0,0,0,0,0
1.9908801919664256,-1354,-682.0,-465,0.0,215,0,0.009999,98.653454,0.00096,0,0,0,0,0
2.0008803799864836,-2036,-682.0,-500,0.0,531,0,0.010001,98.663455,0.00096,0,0,0,0,0
2.0108848849777132,-2718,-682.0,-526,0.0,1919,0,0.01,98.673455,0.00096,0,0,0,0,0
2.020880447991658,-3400,-682.0,-546,0.0,1430,0,0.009999,98.683454,0.00096,0,0,0,0,0
2.030879122961778,-4082,-682.0,-557,0.0,1797,0,0.01,98.693454,0.00096,0,0,0,0,0
2.0408864569617435,-4764,-682.0,-561,0.0,1357,0,0.009999,98.703453,0.00096,0,0,0,0,0
2.0508813889464363,7,-682.0,-560,0.0,2043,0,0.010002,98.713455,0.00096,0,0,0,0,0
2.060882698977366,7,-682.0,-554,0.0,1893,0,0.01,98.723455,0.00096,0,0,0,0,0
2.0708800509455614,6,-682.0,-547,0.0,1971,0,0.01,98.733455,0.00096,0,0,0,0,0
2.080883623973932,7,1.0,-537,0.0,1191,0,0.009999,98.743454,0.00096,0,0,0,0,0
2.0908793809940107,6,-1.0,-525,0.0,-1808,0,0.01,98.753454,0.00096,0,0,0,0,0
2.1008787739556283,7,1.0,-512,0.0,-4704,0,0.01,98.763454,0.00096,0,0,0,0,0
2.1108798749628477,6,-1.0,-503,0.0,-5476,0,0.009999,98.773453,0.00096,0,0,0,0,0
2.1208809569943696,6,0.0,-502,0.0,-5280,0,0.010001,98.783454,0.00096,0,0,0,0,0
2.1308791309711523,6,0.0,-511,0.0,-5750,0,0.010001,98.793455,0.00096,0,0,0,0,0
2.140877505997196,7,1.0,-527,0.0,-5991,0,0.009999,98.803454,0.00096,0,0,0,0,0
2.1508698239922523,6,-1.0,-551,0.0,-5991,0,0.010002,98.813456,0.00096,0,0,0,0,0
2.1608863169676624,7,1.0,-582,0.0,-5991,0,0.01,98.823456,0.00096,0,0,0,0,0
2.170883637969382,7,0.0,-618,0.0,-5991,0,0.009998,98.833454,0.00096,0,0,0,0,0
2.1808880789903924,7,0.0,-659,0.0,-5991,0,0.01,98.843454,0.00096,0,0,0,0,0
2.1908851839834824,7,0.0,-703,0.0,-5991,0,0.010002,98.853456,0.00096,0,0,0,0,0
2.200889454979915,7,0.0,-749,0.0,-5991,0,0.009999,98.863455,0.00096,0,0,0,0,0
2.2108800429850817,7,0.0,-799,0.0,-5991,0,0.009999,98.873454,0.00096,0,0,0,0,0
2.2208795239566825,7,0.0,-851,0.0,-5991,0,0.010001,98.883455,0.00096,0,0,0,0,0
2.2308803529595025,7,0.0,-904,0.0,-5991,0,0.009999,98.893454,0.00096,0,0,0,0,0
2.2408801799756475,7,0.0,-958,0.0,-5991,0,0.009999,98.903453,0.00096,0,0,0,0,0
2.2508837929926813,7,0.0,-1014,0.0,-3700,0,0.010002,98.913455,0.00096,0,0,0,0,0
2.26088452298427,7,0.0,-1070,0.0,-505,0,0.01,98.923455,0.00096,0,0,0,0,0
2.2708791859913617,7,0.0,-1125,0.0,-694,0,0.01,98.933455,0.00096,0,0,0,0,0
2.280880335951224,7,0.0,-1176,0.0,-2370,0,0.009999,98.943454,0.00096,0,0,0,0,0
2.290881044988055,7,0.0,-1217,0.0,-2051,0,0.01,98.953454,0.00095,0,0,0,0,0
2.3008811709587462,7,0.0,-1253,0.0,118,0,0.01,98.963454,0.00095,0,0,0,0,0
2.3108990429900587,7,0.0,-1286,0.0,-298,0,0.01,98.973454,0.00095,0,0,0,0,0
2.3208839659928344,7,0.0,-1314,0.0,330,0,0.009999,98.983453,0.00095,0,0,0,0,0
2.330887742980849,7,0.0,-1336,0.0,1067,0,0.01,98.993453,0.00095,0,0,0,0,0
2.340886222955305,1743,0.0,-1353,0.0,3048,0,0.01,99.003453,0.00095,0,0,0,0,0
2.350882497965358,1684,0.0,-1366,0.0,5430,0,0.010003,99.013456,0.00095,0,0,0,0,0
2.3608799270004965,1654,0.0,-1370,0.0,4203,0,0.009998,99.023454,0.00095,0,0,0,0,0
2.3708811179967597,1641,-13.0,-1365,0.0,5271,0,0.010002,99.033456,0.00095,0,0,0,0,0
2.3808871129876934,1621,-20.0,-1355,0.0,3699,0,0.009997,99.043453,0.00095,0,0,0,0,0
2.3908794389571995,1604,-17.0,-1342,0.0,749,0,0.010002,99.053455,0.00095,0,0,0,0,0
2.400881755980663,1587,-17.0,-1326,0.0,2770,0,0.009998,99.063453,0.00095,0,0,0,0,0
2.410877633956261,1568,-19.0,-1311,0.0,4485,0,0.01,99.073453,0.00095,0,0,0,0,0
2.420907321968116,1550,-18.0,-1298,0.0,5963,0,0.010001,99.083454,0.00095,0,0,0,0,0
2.430865036963951,1530,-20.0,-1284,0.0,5990,0,0.009999,99.093453,0.00095,0,0,0,0,0
2.440882219991181,1509,-21.0,-1267,0.0,5277,0,0.01,99.103453,0.00095,0,0,0,0,0
2.4508560379617848,1485,-24.0,-1248,0.0,3225,0,0.010001,99.113454,0.00095,0,0,0,0,0
2.460879981983453,1462,-23.0,-1229,0.0,850,0,0.009999,99.123453,0.00095,0,0,0,0,0
2.4708636179566383,1436,-26.0,-1212,0.0,-872,0,0.010001,99.133454,0.00095,0,0,0,0,0
2.480870602943469,1407,-29.0,-1196,0.0,-2161,0,0.01,99.143454,0.00095,0,0,0,0,0
2.4908663789974526,1378,-29.0,-1184,0.0,-2738,0,0.01,99.153454,0.00095,0,0,0,0,0
2.500882517953869,1349,-29.0,-1175,0.0,-2355,0,0.010001,99.163455,0.00095,0,0,0,0,0
2.510868022975046,1321,-28.0,-1170,0.0,-1435,0,0.01,99.173455,0.00095,0,0,0,0,0
2.520864238962531,1292,-29.0,-1168,0.0,217,0,0.009999,99.183454,0.00095,0,0,0,0,0
2.5308588659972884,1262,-30.0,-1168,0.0,1473,0,0.010001,99.193455,0.00095,0,0,0,0,0
2.54086385195842,1231,-31.0,-1169,0.0,2220,0,0.009998,99.203453,0.00095,0,0,0,0,0
2.550848224957008,1199,-32.0,-1169,0.0,3235,0,0.010002,99.213455,0.00095,0,0,0,0,0
